Time, Value
9614, 81.7
9641, 82.33
9658, 73.27
9675, 64.13
9692, 61.56
9710, 62.06
9732, 68.55
9754, 72.78
9778, 73.05
9803, 74.85
9830, 77.69
9854, 76.46
9881, 73.37
9908, 72.98
9937, 63.18
9969, 77.64
9999, 72.49
10030, 72.24
10064, 70.85
10097, 71.02
10125, 67.82
10151, 85.05
10179, 85.39
10206, 85.36
10234, 76.29
10262, 76.83
10293, 68.1
10322, 68.39
10351, 73.91
10382, 67.53
10411, 70.35
10441, 65.76
10471, 65.52
10502, 73.5
10532, 68.93
10563, 70.65
10594, 69.88
10626, 66.32
10658, 62.77
10691, 58.59
10722, 62.55
10755, 67.17
10789, 70.09
10825, 66.89
10859, 70.12
10892, 70.12
10928, 73.7
10963, 65.86
10998, 62.42
11033, 64.5
11071, 77.49
11107, 72.68
11143, 82.05
11182, 75.59
11218, 79.88
11256, 78.72
11293, 81.54
11331, 81.69
11370, 77.54
11409, 75.49
11448, 84.54
11488, 74.39
11527, 72.14
11567, 69.56
11607, 79.05
11649, 79.71
11691, 84.07
11733, 80.46
11776, 66.49
11818, 66.49
11860, 74.28
11903, 68.22
11949, 75.8
11998, 80.03
12045, 89.25
12089, 76.93
12136, 71.78
12180, 70.6
